Image,Mask
D:\Data\kits19\kits19segmentation/Image/104_280.npy,D:\Data\kits19\kits19segmentation/Mask/104_280.npy
D:\Data\kits19\kits19segmentation/Image/104_302.npy,D:\Data\kits19\kits19segmentation/Mask/104_302.npy
D:\Data\kits19\kits19segmentation/Image/104_308.npy,D:\Data\kits19\kits19segmentation/Mask/104_308.npy
D:\Data\kits19\kits19segmentation/Image/104_315.npy,D:\Data\kits19\kits19segmentation/Mask/104_315.npy
D:\Data\kits19\kits19segmentation/Image/104_317.npy,D:\Data\kits19\kits19segmentation/Mask/104_317.npy
D:\Data\kits19\kits19segmentation/Image/104_336.npy,D:\Data\kits19\kits19segmentation/Mask/104_336.npy
D:\Data\kits19\kits19segmentation/Image/104_35.npy,D:\Data\kits19\kits19segmentation/Mask/104_35.npy
D:\Data\kits19\kits19segmentation/Image/104_49.npy,D:\Data\kits19\kits19segmentation/Mask/104_49.npy
D:\Data\kits19\kits19segmentation/Image/104_93.npy,D:\Data\kits19\kits19segmentation/Mask/104_93.npy
D:\Data\kits19\kits19segmentation/Image/104_95.npy,D:\Data\kits19\kits19segmentation/Mask/104_95.npy
D:\Data\kits19\kits19segmentation/Image/104_98.npy,D:\Data\kits19\kits19segmentation/Mask/104_98.npy
D:\Data\kits19\kits19segmentation/Image/104_99.npy,D:\Data\kits19\kits19segmentation/Mask/104_99.npy
D:\Data\kits19\kits19segmentation/Image/105_100.npy,D:\Data\kits19\kits19segmentation/Mask/105_100.npy
D:\Data\kits19\kits19segmentation/Image/105_121.npy,D:\Data\kits19\kits19segmentation/Mask/105_121.npy
D:\Data\kits19\kits19segmentation/Image/105_129.npy,D:\Data\kits19\kits19segmentation/Mask/105_129.npy
D:\Data\kits19\kits19segmentation/Image/105_165.npy,D:\Data\kits19\kits19segmentation/Mask/105_165.npy
D:\Data\kits19\kits19segmentation/Image/105_166.npy,D:\Data\kits19\kits19segmentation/Mask/105_166.npy
D:\Data\kits19\kits19segmentation/Image/105_193.npy,D:\Data\kits19\kits19segmentation/Mask/105_193.npy
D:\Data\kits19\kits19segmentation/Image/105_194.npy,D:\Data\kits19\kits19segmentation/Mask/105_194.npy
D:\Data\kits19\kits19segmentation/Image/105_199.npy,D:\Data\kits19\kits19segmentation/Mask/105_199.npy
D:\Data\kits19\kits19segmentation/Image/105_20.npy,D:\Data\kits19\kits19segmentation/Mask/105_20.npy
D:\Data\kits19\kits19segmentation/Image/105_230.npy,D:\Data\kits19\kits19segmentation/Mask/105_230.npy
D:\Data\kits19\kits19segmentation/Image/105_235.npy,D:\Data\kits19\kits19segmentation/Mask/105_235.npy
D:\Data\kits19\kits19segmentation/Image/105_238.npy,D:\Data\kits19\kits19segmentation/Mask/105_238.npy
D:\Data\kits19\kits19segmentation/Image/105_244.npy,D:\Data\kits19\kits19segmentation/Mask/105_244.npy
D:\Data\kits19\kits19segmentation/Image/105_265.npy,D:\Data\kits19\kits19segmentation/Mask/105_265.npy
D:\Data\kits19\kits19segmentation/Image/105_303.npy,D:\Data\kits19\kits19segmentation/Mask/105_303.npy
D:\Data\kits19\kits19segmentation/Image/105_304.npy,D:\Data\kits19\kits19segmentation/Mask/105_304.npy
D:\Data\kits19\kits19segmentation/Image/105_313.npy,D:\Data\kits19\kits19segmentation/Mask/105_313.npy
D:\Data\kits19\kits19segmentation/Image/105_345.npy,D:\Data\kits19\kits19segmentation/Mask/105_345.npy
D:\Data\kits19\kits19segmentation/Image/105_351.npy,D:\Data\kits19\kits19segmentation/Mask/105_351.npy
D:\Data\kits19\kits19segmentation/Image/105_375.npy,D:\Data\kits19\kits19segmentation/Mask/105_375.npy
D:\Data\kits19\kits19segmentation/Image/105_379.npy,D:\Data\kits19\kits19segmentation/Mask/105_379.npy
D:\Data\kits19\kits19segmentation/Image/105_386.npy,D:\Data\kits19\kits19segmentation/Mask/105_386.npy
D:\Data\kits19\kits19segmentation/Image/105_388.npy,D:\Data\kits19\kits19segmentation/Mask/105_388.npy
D:\Data\kits19\kits19segmentation/Image/105_56.npy,D:\Data\kits19\kits19segmentation/Mask/105_56.npy
D:\Data\kits19\kits19segmentation/Image/105_94.npy,D:\Data\kits19\kits19segmentation/Mask/105_94.npy
D:\Data\kits19\kits19segmentation/Image/106_101.npy,D:\Data\kits19\kits19segmentation/Mask/106_101.npy
D:\Data\kits19\kits19segmentation/Image/106_126.npy,D:\Data\kits19\kits19segmentation/Mask/106_126.npy
D:\Data\kits19\kits19segmentation/Image/106_133.npy,D:\Data\kits19\kits19segmentation/Mask/106_133.npy
D:\Data\kits19\kits19segmentation/Image/106_135.npy,D:\Data\kits19\kits19segmentation/Mask/106_135.npy
D:\Data\kits19\kits19segmentation/Image/106_164.npy,D:\Data\kits19\kits19segmentation/Mask/106_164.npy
D:\Data\kits19\kits19segmentation/Image/106_166.npy,D:\Data\kits19\kits19segmentation/Mask/106_166.npy
D:\Data\kits19\kits19segmentation/Image/106_170.npy,D:\Data\kits19\kits19segmentation/Mask/106_170.npy
D:\Data\kits19\kits19segmentation/Image/106_173.npy,D:\Data\kits19\kits19segmentation/Mask/106_173.npy
D:\Data\kits19\kits19segmentation/Image/106_194.npy,D:\Data\kits19\kits19segmentation/Mask/106_194.npy
D:\Data\kits19\kits19segmentation/Image/106_20.npy,D:\Data\kits19\kits19segmentation/Mask/106_20.npy
D:\Data\kits19\kits19segmentation/Image/106_200.npy,D:\Data\kits19\kits19segmentation/Mask/106_200.npy
D:\Data\kits19\kits19segmentation/Image/106_206.npy,D:\Data\kits19\kits19segmentation/Mask/106_206.npy
D:\Data\kits19\kits19segmentation/Image/106_21.npy,D:\Data\kits19\kits19segmentation/Mask/106_21.npy
D:\Data\kits19\kits19segmentation/Image/106_23.npy,D:\Data\kits19\kits19segmentation/Mask/106_23.npy
D:\Data\kits19\kits19segmentation/Image/106_230.npy,D:\Data\kits19\kits19segmentation/Mask/106_230.npy
D:\Data\kits19\kits19segmentation/Image/106_232.npy,D:\Data\kits19\kits19segmentation/Mask/106_232.npy
D:\Data\kits19\kits19segmentation/Image/106_236.npy,D:\Data\kits19\kits19segmentation/Mask/106_236.npy
D:\Data\kits19\kits19segmentation/Image/106_238.npy,D:\Data\kits19\kits19segmentation/Mask/106_238.npy
D:\Data\kits19\kits19segmentation/Image/106_239.npy,D:\Data\kits19\kits19segmentation/Mask/106_239.npy
D:\Data\kits19\kits19segmentation/Image/106_241.npy,D:\Data\kits19\kits19segmentation/Mask/106_241.npy
D:\Data\kits19\kits19segmentation/Image/106_26.npy,D:\Data\kits19\kits19segmentation/Mask/106_26.npy
D:\Data\kits19\kits19segmentation/Image/106_272.npy,D:\Data\kits19\kits19segmentation/Mask/106_272.npy
D:\Data\kits19\kits19segmentation/Image/106_273.npy,D:\Data\kits19\kits19segmentation/Mask/106_273.npy
D:\Data\kits19\kits19segmentation/Image/106_304.npy,D:\Data\kits19\kits19segmentation/Mask/106_304.npy
D:\Data\kits19\kits19segmentation/Image/106_307.npy,D:\Data\kits19\kits19segmentation/Mask/106_307.npy
D:\Data\kits19\kits19segmentation/Image/106_311.npy,D:\Data\kits19\kits19segmentation/Mask/106_311.npy
D:\Data\kits19\kits19segmentation/Image/106_312.npy,D:\Data\kits19\kits19segmentation/Mask/106_312.npy
D:\Data\kits19\kits19segmentation/Image/106_315.npy,D:\Data\kits19\kits19segmentation/Mask/106_315.npy
D:\Data\kits19\kits19segmentation/Image/106_343.npy,D:\Data\kits19\kits19segmentation/Mask/106_343.npy
D:\Data\kits19\kits19segmentation/Image/106_345.npy,D:\Data\kits19\kits19segmentation/Mask/106_345.npy
D:\Data\kits19\kits19segmentation/Image/106_347.npy,D:\Data\kits19\kits19segmentation/Mask/106_347.npy
D:\Data\kits19\kits19segmentation/Image/106_64.npy,D:\Data\kits19\kits19segmentation/Mask/106_64.npy
D:\Data\kits19\kits19segmentation/Image/106_98.npy,D:\Data\kits19\kits19segmentation/Mask/106_98.npy
D:\Data\kits19\kits19segmentation/Image/107_129.npy,D:\Data\kits19\kits19segmentation/Mask/107_129.npy
D:\Data\kits19\kits19segmentation/Image/107_130.npy,D:\Data\kits19\kits19segmentation/Mask/107_130.npy
D:\Data\kits19\kits19segmentation/Image/107_169.npy,D:\Data\kits19\kits19segmentation/Mask/107_169.npy
D:\Data\kits19\kits19segmentation/Image/107_196.npy,D:\Data\kits19\kits19segmentation/Mask/107_196.npy
D:\Data\kits19\kits19segmentation/Image/107_200.npy,D:\Data\kits19\kits19segmentation/Mask/107_200.npy
D:\Data\kits19\kits19segmentation/Image/107_204.npy,D:\Data\kits19\kits19segmentation/Mask/107_204.npy
D:\Data\kits19\kits19segmentation/Image/107_23.npy,D:\Data\kits19\kits19segmentation/Mask/107_23.npy
D:\Data\kits19\kits19segmentation/Image/107_233.npy,D:\Data\kits19\kits19segmentation/Mask/107_233.npy
D:\Data\kits19\kits19segmentation/Image/107_236.npy,D:\Data\kits19\kits19segmentation/Mask/107_236.npy
D:\Data\kits19\kits19segmentation/Image/107_240.npy,D:\Data\kits19\kits19segmentation/Mask/107_240.npy
D:\Data\kits19\kits19segmentation/Image/107_242.npy,D:\Data\kits19\kits19segmentation/Mask/107_242.npy
D:\Data\kits19\kits19segmentation/Image/107_25.npy,D:\Data\kits19\kits19segmentation/Mask/107_25.npy
D:\Data\kits19\kits19segmentation/Image/107_27.npy,D:\Data\kits19\kits19segmentation/Mask/107_27.npy
D:\Data\kits19\kits19segmentation/Image/107_274.npy,D:\Data\kits19\kits19segmentation/Mask/107_274.npy
D:\Data\kits19\kits19segmentation/Image/107_279.npy,D:\Data\kits19\kits19segmentation/Mask/107_279.npy
D:\Data\kits19\kits19segmentation/Image/107_280.npy,D:\Data\kits19\kits19segmentation/Mask/107_280.npy
D:\Data\kits19\kits19segmentation/Image/107_310.npy,D:\Data\kits19\kits19segmentation/Mask/107_310.npy
D:\Data\kits19\kits19segmentation/Image/107_312.npy,D:\Data\kits19\kits19segmentation/Mask/107_312.npy
D:\Data\kits19\kits19segmentation/Image/107_313.npy,D:\Data\kits19\kits19segmentation/Mask/107_313.npy
D:\Data\kits19\kits19segmentation/Image/107_317.npy,D:\Data\kits19\kits19segmentation/Mask/107_317.npy
D:\Data\kits19\kits19segmentation/Image/107_342.npy,D:\Data\kits19\kits19segmentation/Mask/107_342.npy
D:\Data\kits19\kits19segmentation/Image/107_343.npy,D:\Data\kits19\kits19segmentation/Mask/107_343.npy
D:\Data\kits19\kits19segmentation/Image/107_353.npy,D:\Data\kits19\kits19segmentation/Mask/107_353.npy
D:\Data\kits19\kits19segmentation/Image/107_381.npy,D:\Data\kits19\kits19segmentation/Mask/107_381.npy
D:\Data\kits19\kits19segmentation/Image/107_386.npy,D:\Data\kits19\kits19segmentation/Mask/107_386.npy
D:\Data\kits19\kits19segmentation/Image/107_389.npy,D:\Data\kits19\kits19segmentation/Mask/107_389.npy
D:\Data\kits19\kits19segmentation/Image/107_414.npy,D:\Data\kits19\kits19segmentation/Mask/107_414.npy
D:\Data\kits19\kits19segmentation/Image/107_419.npy,D:\Data\kits19\kits19segmentation/Mask/107_419.npy
D:\Data\kits19\kits19segmentation/Image/107_425.npy,D:\Data\kits19\kits19segmentation/Mask/107_425.npy
D:\Data\kits19\kits19segmentation/Image/107_52.npy,D:\Data\kits19\kits19segmentation/Mask/107_52.npy
D:\Data\kits19\kits19segmentation/Image/107_53.npy,D:\Data\kits19\kits19segmentation/Mask/107_53.npy
D:\Data\kits19\kits19segmentation/Image/107_54.npy,D:\Data\kits19\kits19segmentation/Mask/107_54.npy
D:\Data\kits19\kits19segmentation/Image/107_55.npy,D:\Data\kits19\kits19segmentation/Mask/107_55.npy
D:\Data\kits19\kits19segmentation/Image/107_56.npy,D:\Data\kits19\kits19segmentation/Mask/107_56.npy
D:\Data\kits19\kits19segmentation/Image/107_64.npy,D:\Data\kits19\kits19segmentation/Mask/107_64.npy
D:\Data\kits19\kits19segmentation/Image/107_91.npy,D:\Data\kits19\kits19segmentation/Mask/107_91.npy
D:\Data\kits19\kits19segmentation/Image/107_92.npy,D:\Data\kits19\kits19segmentation/Mask/107_92.npy
D:\Data\kits19\kits19segmentation/Image/107_99.npy,D:\Data\kits19\kits19segmentation/Mask/107_99.npy
D:\Data\kits19\kits19segmentation/Image/108_100.npy,D:\Data\kits19\kits19segmentation/Mask/108_100.npy
D:\Data\kits19\kits19segmentation/Image/108_105.npy,D:\Data\kits19\kits19segmentation/Mask/108_105.npy
D:\Data\kits19\kits19segmentation/Image/108_106.npy,D:\Data\kits19\kits19segmentation/Mask/108_106.npy
D:\Data\kits19\kits19segmentation/Image/108_127.npy,D:\Data\kits19\kits19segmentation/Mask/108_127.npy
D:\Data\kits19\kits19segmentation/Image/108_128.npy,D:\Data\kits19\kits19segmentation/Mask/108_128.npy
D:\Data\kits19\kits19segmentation/Image/108_136.npy,D:\Data\kits19\kits19segmentation/Mask/108_136.npy
D:\Data\kits19\kits19segmentation/Image/108_142.npy,D:\Data\kits19\kits19segmentation/Mask/108_142.npy
D:\Data\kits19\kits19segmentation/Image/108_161.npy,D:\Data\kits19\kits19segmentation/Mask/108_161.npy
D:\Data\kits19\kits19segmentation/Image/108_168.npy,D:\Data\kits19\kits19segmentation/Mask/108_168.npy
D:\Data\kits19\kits19segmentation/Image/108_203.npy,D:\Data\kits19\kits19segmentation/Mask/108_203.npy
D:\Data\kits19\kits19segmentation/Image/108_205.npy,D:\Data\kits19\kits19segmentation/Mask/108_205.npy
D:\Data\kits19\kits19segmentation/Image/108_206.npy,D:\Data\kits19\kits19segmentation/Mask/108_206.npy
D:\Data\kits19\kits19segmentation/Image/108_214.npy,D:\Data\kits19\kits19segmentation/Mask/108_214.npy
D:\Data\kits19\kits19segmentation/Image/108_231.npy,D:\Data\kits19\kits19segmentation/Mask/108_231.npy
D:\Data\kits19\kits19segmentation/Image/108_234.npy,D:\Data\kits19\kits19segmentation/Mask/108_234.npy
D:\Data\kits19\kits19segmentation/Image/108_238.npy,D:\Data\kits19\kits19segmentation/Mask/108_238.npy
D:\Data\kits19\kits19segmentation/Image/108_245.npy,D:\Data\kits19\kits19segmentation/Mask/108_245.npy
D:\Data\kits19\kits19segmentation/Image/108_25.npy,D:\Data\kits19\kits19segmentation/Mask/108_25.npy
D:\Data\kits19\kits19segmentation/Image/108_273.npy,D:\Data\kits19\kits19segmentation/Mask/108_273.npy
D:\Data\kits19\kits19segmentation/Image/108_279.npy,D:\Data\kits19\kits19segmentation/Mask/108_279.npy
D:\Data\kits19\kits19segmentation/Image/108_28.npy,D:\Data\kits19\kits19segmentation/Mask/108_28.npy
D:\Data\kits19\kits19segmentation/Image/108_310.npy,D:\Data\kits19\kits19segmentation/Mask/108_310.npy
D:\Data\kits19\kits19segmentation/Image/108_343.npy,D:\Data\kits19\kits19segmentation/Mask/108_343.npy
D:\Data\kits19\kits19segmentation/Image/108_344.npy,D:\Data\kits19\kits19segmentation/Mask/108_344.npy
D:\Data\kits19\kits19segmentation/Image/108_385.npy,D:\Data\kits19\kits19segmentation/Mask/108_385.npy
D:\Data\kits19\kits19segmentation/Image/108_387.npy,D:\Data\kits19\kits19segmentation/Mask/108_387.npy
D:\Data\kits19\kits19segmentation/Image/108_52.npy,D:\Data\kits19\kits19segmentation/Mask/108_52.npy
D:\Data\kits19\kits19segmentation/Image/108_67.npy,D:\Data\kits19\kits19segmentation/Mask/108_67.npy
D:\Data\kits19\kits19segmentation/Image/108_99.npy,D:\Data\kits19\kits19segmentation/Mask/108_99.npy
D:\Data\kits19\kits19segmentation/Image/109_120.npy,D:\Data\kits19\kits19segmentation/Mask/109_120.npy
D:\Data\kits19\kits19segmentation/Image/109_125.npy,D:\Data\kits19\kits19segmentation/Mask/109_125.npy
D:\Data\kits19\kits19segmentation/Image/109_130.npy,D:\Data\kits19\kits19segmentation/Mask/109_130.npy
D:\Data\kits19\kits19segmentation/Image/109_136.npy,D:\Data\kits19\kits19segmentation/Mask/109_136.npy
D:\Data\kits19\kits19segmentation/Image/109_15.npy,D:\Data\kits19\kits19segmentation/Mask/109_15.npy
D:\Data\kits19\kits19segmentation/Image/109_156.npy,D:\Data\kits19\kits19segmentation/Mask/109_156.npy
D:\Data\kits19\kits19segmentation/Image/109_159.npy,D:\Data\kits19\kits19segmentation/Mask/109_159.npy
D:\Data\kits19\kits19segmentation/Image/109_16.npy,D:\Data\kits19\kits19segmentation/Mask/109_16.npy
D:\Data\kits19\kits19segmentation/Image/109_165.npy,D:\Data\kits19\kits19segmentation/Mask/109_165.npy
D:\Data\kits19\kits19segmentation/Image/109_166.npy,D:\Data\kits19\kits19segmentation/Mask/109_166.npy
D:\Data\kits19\kits19segmentation/Image/109_167.npy,D:\Data\kits19\kits19segmentation/Mask/109_167.npy
D:\Data\kits19\kits19segmentation/Image/109_169.npy,D:\Data\kits19\kits19segmentation/Mask/109_169.npy
D:\Data\kits19\kits19segmentation/Image/109_17.npy,D:\Data\kits19\kits19segmentation/Mask/109_17.npy
D:\Data\kits19\kits19segmentation/Image/109_192.npy,D:\Data\kits19\kits19segmentation/Mask/109_192.npy
D:\Data\kits19\kits19segmentation/Image/109_193.npy,D:\Data\kits19\kits19segmentation/Mask/109_193.npy
D:\Data\kits19\kits19segmentation/Image/109_194.npy,D:\Data\kits19\kits19segmentation/Mask/109_194.npy
D:\Data\kits19\kits19segmentation/Image/109_197.npy,D:\Data\kits19\kits19segmentation/Mask/109_197.npy
D:\Data\kits19\kits19segmentation/Image/109_198.npy,D:\Data\kits19\kits19segmentation/Mask/109_198.npy
D:\Data\kits19\kits19segmentation/Image/109_201.npy,D:\Data\kits19\kits19segmentation/Mask/109_201.npy
D:\Data\kits19\kits19segmentation/Image/109_206.npy,D:\Data\kits19\kits19segmentation/Mask/109_206.npy
D:\Data\kits19\kits19segmentation/Image/109_21.npy,D:\Data\kits19\kits19segmentation/Mask/109_21.npy
D:\Data\kits19\kits19segmentation/Image/109_22.npy,D:\Data\kits19\kits19segmentation/Mask/109_22.npy
D:\Data\kits19\kits19segmentation/Image/109_229.npy,D:\Data\kits19\kits19segmentation/Mask/109_229.npy
D:\Data\kits19\kits19segmentation/Image/109_234.npy,D:\Data\kits19\kits19segmentation/Mask/109_234.npy
D:\Data\kits19\kits19segmentation/Image/109_236.npy,D:\Data\kits19\kits19segmentation/Mask/109_236.npy
D:\Data\kits19\kits19segmentation/Image/109_241.npy,D:\Data\kits19\kits19segmentation/Mask/109_241.npy
D:\Data\kits19\kits19segmentation/Image/109_245.npy,D:\Data\kits19\kits19segmentation/Mask/109_245.npy
D:\Data\kits19\kits19segmentation/Image/109_258.npy,D:\Data\kits19\kits19segmentation/Mask/109_258.npy
D:\Data\kits19\kits19segmentation/Image/109_266.npy,D:\Data\kits19\kits19segmentation/Mask/109_266.npy
D:\Data\kits19\kits19segmentation/Image/109_270.npy,D:\Data\kits19\kits19segmentation/Mask/109_270.npy
D:\Data\kits19\kits19segmentation/Image/109_273.npy,D:\Data\kits19\kits19segmentation/Mask/109_273.npy
D:\Data\kits19\kits19segmentation/Image/109_274.npy,D:\Data\kits19\kits19segmentation/Mask/109_274.npy
D:\Data\kits19\kits19segmentation/Image/109_278.npy,D:\Data\kits19\kits19segmentation/Mask/109_278.npy
D:\Data\kits19\kits19segmentation/Image/109_280.npy,D:\Data\kits19\kits19segmentation/Mask/109_280.npy
D:\Data\kits19\kits19segmentation/Image/109_301.npy,D:\Data\kits19\kits19segmentation/Mask/109_301.npy
D:\Data\kits19\kits19segmentation/Image/109_308.npy,D:\Data\kits19\kits19segmentation/Mask/109_308.npy
D:\Data\kits19\kits19segmentation/Image/109_310.npy,D:\Data\kits19\kits19segmentation/Mask/109_310.npy
D:\Data\kits19\kits19segmentation/Image/109_311.npy,D:\Data\kits19\kits19segmentation/Mask/109_311.npy
D:\Data\kits19\kits19segmentation/Image/109_312.npy,D:\Data\kits19\kits19segmentation/Mask/109_312.npy
D:\Data\kits19\kits19segmentation/Image/109_316.npy,D:\Data\kits19\kits19segmentation/Mask/109_316.npy
D:\Data\kits19\kits19segmentation/Image/109_350.npy,D:\Data\kits19\kits19segmentation/Mask/109_350.npy
D:\Data\kits19\kits19segmentation/Image/109_373.npy,D:\Data\kits19\kits19segmentation/Mask/109_373.npy
D:\Data\kits19\kits19segmentation/Image/109_384.npy,D:\Data\kits19\kits19segmentation/Mask/109_384.npy
D:\Data\kits19\kits19segmentation/Image/109_386.npy,D:\Data\kits19\kits19segmentation/Mask/109_386.npy
D:\Data\kits19\kits19segmentation/Image/109_421.npy,D:\Data\kits19\kits19segmentation/Mask/109_421.npy
D:\Data\kits19\kits19segmentation/Image/109_51.npy,D:\Data\kits19\kits19segmentation/Mask/109_51.npy
D:\Data\kits19\kits19segmentation/Image/109_52.npy,D:\Data\kits19\kits19segmentation/Mask/109_52.npy
D:\Data\kits19\kits19segmentation/Image/109_64.npy,D:\Data\kits19\kits19segmentation/Mask/109_64.npy
D:\Data\kits19\kits19segmentation/Image/109_89.npy,D:\Data\kits19\kits19segmentation/Mask/109_89.npy
D:\Data\kits19\kits19segmentation/Image/109_94.npy,D:\Data\kits19\kits19segmentation/Mask/109_94.npy
D:\Data\kits19\kits19segmentation/Image/10_129.npy,D:\Data\kits19\kits19segmentation/Mask/10_129.npy
D:\Data\kits19\kits19segmentation/Image/10_133.npy,D:\Data\kits19\kits19segmentation/Mask/10_133.npy
D:\Data\kits19\kits19segmentation/Image/10_158.npy,D:\Data\kits19\kits19segmentation/Mask/10_158.npy
D:\Data\kits19\kits19segmentation/Image/10_169.npy,D:\Data\kits19\kits19segmentation/Mask/10_169.npy
